expr,time,iteration,dataset,output_type,nthreads,language
feather V2 (UNC),1.0632336139678955,10,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.1120846271514893,11,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.0646967887878418,12,fanniemae,arrow Table,1,Python
feather V2 (UNC),0.9401822090148926,13,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.2970376014709473,14,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.1725237369537354,15,fanniemae,arrow Table,1,Python
feather V2 (UNC),0.8059277534484863,16,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.215146541595459,17,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.0356037616729736,18,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.113349437713623,19,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.118849277496338,20,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.2079384326934814,21,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.0640254020690918,22,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.0990893840789795,23,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.2625811100006104,24,fanniemae,arrow Table,1,Python
feather V2 (UNC),1.1280391216278076,25,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.9388997554779053,1,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.077182054519653,2,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.3685736656188965,3,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1439120769500732,4,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1284050941467283,5,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.984449863433838,6,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1710798740386963,7,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.996913194656372,8,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.981760025024414,9,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.980269193649292,10,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1810832023620603,11,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0101840496063232,12,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.9899985790252686,13,fanniemae,arrow Table,1,Python
feather V2 (LZ4),0.9948830604553224,14,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1258533000946045,15,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.136335372924805,16,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1750688552856443,17,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1827640533447266,18,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.1139802932739258,19,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0755765438079834,20,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0110149383544922,21,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0125546455383299,22,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0453875064849854,23,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.3730106353759766,24,fanniemae,arrow Table,1,Python
feather V2 (LZ4),1.0728347301483154,25,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.6260673999786377,1,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.6736409664154053,2,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.8685884475708012,3,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.8122870922088623,4,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.733154535293579,5,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7428908348083496,6,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.677683591842652,7,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.731536388397217,8,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.755606412887573,9,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.700017213821411,10,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.744925737380981,11,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.855191707611084,12,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.9162578582763667,13,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.8446989059448238,14,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7737011909484863,15,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.756772756576538,16,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.881796598434448,17,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7889087200164795,18,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7625699043273926,19,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7917110919952397,20,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.7649154663085938,21,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.774594783782959,22,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.761726856231689,23,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.791221618652344,24,fanniemae,arrow Table,1,Python
feather V2 (ZSTD),2.877959012985229,25,fanniemae,arrow Table,1,Python
csv_fread,9.825344845,1,fanniemae,R data.frame,4,R
csv_fread,7.632812912,2,fanniemae,R data.frame,4,R
csv_fread,7.323705231,3,fanniemae,R data.frame,4,R
csv_fread,8.177842379,4,fanniemae,R data.frame,4,R
csv_fread,7.768213477,5,fanniemae,R data.frame,4,R
csv_fread,7.501949546,6,fanniemae,R data.frame,4,R
csv_fread,7.447177583,7,fanniemae,R data.frame,4,R
csv_fread,8.050064657,8,fanniemae,R data.frame,4,R
csv_fread,8.233843618,9,fanniemae,R data.frame,4,R
csv_fread,8.455906909,10,fanniemae,R data.frame,4,R
csv_fread,7.78616838,11,fanniemae,R data.frame,4,R
csv_fread,7.396141293,12,fanniemae,R data.frame,4,R
csv_fread,8.126761378,13,fanniemae,R data.frame,4,R
csv_fread,8.390040434,14,fanniemae,R data.frame,4,R
csv_fread,8.434924104,15,fanniemae,R data.frame,4,R
csv_fread,7.676378687,16,fanniemae,R data.frame,4,R
csv_fread,7.600269526,17,fanniemae,R data.frame,4,R
csv_fread,7.701734801,18,fanniemae,R data.frame,4,R
csv_fread,7.486367825,19,fanniemae,R data.frame,4,R
csv_fread,7.727104648,20,fanniemae,R data.frame,4,R
csv_fread,8.228941061,21,fanniemae,R data.frame,4,R
csv_fread,7.529385378,22,fanniemae,R data.frame,4,R
csv_fread,7.42988835,23,fanniemae,R data.frame,4,R
csv_fread,7.794986096,24,fanniemae,R data.frame,4,R
csv_fread,8.331378929,25,fanniemae,R data.frame,4,R
fst (UNC),0.0017879,1,fanniemae,R data.frame,4,R
fst (UNC),0.001424092,2,fanniemae,R data.frame,4,R
fst (UNC),0.001352367,3,fanniemae,R data.frame,4,R
fst (UNC),0.001265168,4,fanniemae,R data.frame,4,R
fst (UNC),0.001423963,5,fanniemae,R data.frame,4,R
fst (UNC),0.001644388,6,fanniemae,R data.frame,4,R
fst (UNC),0.001679262,7,fanniemae,R data.frame,4,R
fst (UNC),0.00177371,8,fanniemae,R data.frame,4,R
fst (UNC),0.001821538,9,fanniemae,R data.frame,4,R
fst (UNC),0.00166641,10,fanniemae,R data.frame,4,R
fst (UNC),0.001725325,11,fanniemae,R data.frame,4,R
fst (UNC),0.001688436,12,fanniemae,R data.frame,4,R
fst (UNC),0.001684036,13,fanniemae,R data.frame,4,R
fst (UNC),0.001697564,14,fanniemae,R data.frame,4,R
fst (UNC),0.001721555,15,fanniemae,R data.frame,4,R
fst (UNC),0.001725933,16,fanniemae,R data.frame,4,R
fst (UNC),0.001690597,17,fanniemae,R data.frame,4,R
fst (UNC),0.001695896,18,fanniemae,R data.frame,4,R
fst (UNC),0.002077211,19,fanniemae,R data.frame,4,R
fst (UNC),0.001855691,20,fanniemae,R data.frame,4,R
fst (UNC),0.001813321,21,fanniemae,R data.frame,4,R
fst (UNC),0.001763222,22,fanniemae,R data.frame,4,R
fst (UNC),0.001730454,23,fanniemae,R data.frame,4,R
fst (UNC),0.00171348,24,fanniemae,R data.frame,4,R
fst (UNC),0.001736965,25,fanniemae,R data.frame,4,R
fst (c=50),0.001950953,1,fanniemae,R data.frame,4,R
fst (c=50),0.001927683,2,fanniemae,R data.frame,4,R
fst (c=50),0.001876865,3,fanniemae,R data.frame,4,R
fst (c=50),0.001856273,4,fanniemae,R data.frame,4,R
fst (c=50),0.001862932,5,fanniemae,R data.frame,4,R
fst (c=50),0.001870604,6,fanniemae,R data.frame,4,R
fst (c=50),0.001865896,7,fanniemae,R data.frame,4,R
fst (c=50),0.001898235,8,fanniemae,R data.frame,4,R
fst (c=50),0.001914969,9,fanniemae,R data.frame,4,R
fst (c=50),0.001889802,10,fanniemae,R data.frame,4,R
fst (c=50),0.001874082,11,fanniemae,R data.frame,4,R
fst (c=50),0.001915886,12,fanniemae,R data.frame,4,R
fst (c=50),0.001870958,13,fanniemae,R data.frame,4,R
fst (c=50),0.001894501,14,fanniemae,R data.frame,4,R
fst (c=50),0.001878683,15,fanniemae,R data.frame,4,R
fst (c=50),0.001867904,16,fanniemae,R data.frame,4,R
fst (c=50),0.001896614,17,fanniemae,R data.frame,4,R
fst (c=50),0.001880614,18,fanniemae,R data.frame,4,R
fst (c=50),0.001861807,19,fanniemae,R data.frame,4,R
fst (c=50),0.00187906,20,fanniemae,R data.frame,4,R
fst (c=50),0.001910318,21,fanniemae,R data.frame,4,R
fst (c=50),0.001878342,22,fanniemae,R data.frame,4,R
fst (c=50),0.001990553,23,fanniemae,R data.frame,4,R
fst (c=50),0.001989504,24,fanniemae,R data.frame,4,R
fst (c=50),0.001986374,25,fanniemae,R data.frame,4,R
feather V1,0.004700734,1,fanniemae,R data.frame,4,R
feather V1,0.003259552,2,fanniemae,R data.frame,4,R
feather V1,0.003176339,3,fanniemae,R data.frame,4,R
feather V1,0.003209428,4,fanniemae,R data.frame,4,R
feather V1,0.003103906,5,fanniemae,R data.frame,4,R
feather V1,0.003059609,6,fanniemae,R data.frame,4,R
feather V1,0.003078399,7,fanniemae,R data.frame,4,R
feather V1,0.003133103,8,fanniemae,R data.frame,4,R
feather V1,0.003209571,9,fanniemae,R data.frame,4,R
feather V1,0.003060134,10,fanniemae,R data.frame,4,R
feather V1,0.003068729,11,fanniemae,R data.frame,4,R
feather V1,0.003078165,12,fanniemae,R data.frame,4,R
feather V1,0.003197685,13,fanniemae,R data.frame,4,R
feather V1,0.003142119,14,fanniemae,R data.frame,4,R
feather V1,0.003200583,15,fanniemae,R data.frame,4,R
feather V1,0.003044886,16,fanniemae,R data.frame,4,R
feather V1,0.003151146,17,fanniemae,R data.frame,4,R
feather V1,0.003182895,18,fanniemae,R data.frame,4,R
feather V1,0.003093884,19,fanniemae,R data.frame,4,R
feather V1,0.003077894,20,fanniemae,R data.frame,4,R
feather V1,0.003087992,21,fanniemae,R data.frame,4,R
feather V1,0.003126426,22,fanniemae,R data.frame,4,R
feather V1,0.003193215,23,fanniemae,R data.frame,4,R
feather V1,0.003103454,24,fanniemae,R data.frame,4,R
feather V1,0.003078479,25,fanniemae,R data.frame,4,R
feather V2 (UNC),0.004986146,1,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003106095,2,fanniemae,R data.frame,4,R
feather V2 (UNC),0.00302845,3,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003072003,4,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002894277,5,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002997103,6,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002901294,7,fanniemae,R data.frame,4,R
feather V2 (UNC),0.00298518,8,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002927767,9,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002972521,10,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002931175,11,fanniemae,R data.frame,4,R
feather V2 (UNC),0.002962828,12,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003001803,13,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003316292,14,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003095366,15,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003166668,16,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003000884,17,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003392166,18,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003414979,19,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003231527,20,fanniemae,R data.frame,4,R
feather V2 (UNC),0.00332056,21,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003186674,22,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003336308,23,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003231996,24,fanniemae,R data.frame,4,R
feather V2 (UNC),0.003154764,25,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003489256,1,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.031378075,2,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003074372,3,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.00301405,4,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.00319159,5,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003155393,6,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003125796,7,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.00329302,8,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003185769,9,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003092487,10,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003275704,11,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003140848,12,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003052871,13,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.00306312,14,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003192587,15,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003134095,16,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003108172,17,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003163415,18,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003070455,19,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003043323,20,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003006169,21,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003132136,22,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.00296948,23,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003600079,24,fanniemae,R data.frame,4,R
feather V2 (LZ4),0.003081094,25,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003272488,1,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003408488,2,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003324236,3,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.00332465,4,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003390725,5,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003319805,6,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.00334195,7,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003355078,8,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.0033741,9,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003318601,10,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003183285,11,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003409299,12,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003276956,13,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003277143,14,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003143906,15,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003142288,16,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003149069,17,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003212265,18,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003122401,19,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003146662,20,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003114562,21,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003202813,22,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003167391,23,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.00313964,24,fanniemae,R data.frame,4,R
feather V2 (ZSTD),0.003131533,25,fanniemae,R data.frame,4,R
parquet (UNC),0.004298147,1,fanniemae,R data.frame,4,R
parquet (UNC),0.004212982,2,fanniemae,R data.frame,4,R
parquet (UNC),0.004201251,3,fanniemae,R data.frame,4,R
parquet (UNC),0.004253679,4,fanniemae,R data.frame,4,R
parquet (UNC),0.008270707,5,fanniemae,R data.frame,4,R
parquet (UNC),0.004059323,6,fanniemae,R data.frame,4,R
parquet (UNC),0.004134777,7,fanniemae,R data.frame,4,R
parquet (UNC),0.004026563,8,fanniemae,R data.frame,4,R
parquet (UNC),0.003985063,9,fanniemae,R data.frame,4,R
parquet (UNC),0.004106142,10,fanniemae,R data.frame,4,R
parquet (UNC),0.004007893,11,fanniemae,R data.frame,4,R
parquet (UNC),0.004031803,12,fanniemae,R data.frame,4,R
parquet (UNC),0.004280876,13,fanniemae,R data.frame,4,R
parquet (UNC),0.004157144,14,fanniemae,R data.frame,4,R
parquet (UNC),0.004108088,15,fanniemae,R data.frame,4,R
parquet (UNC),0.004196561,16,fanniemae,R data.frame,4,R
parquet (UNC),0.004205852,17,fanniemae,R data.frame,4,R
parquet (UNC),0.004375521,18,fanniemae,R data.frame,4,R
parquet (UNC),0.004279651,19,fanniemae,R data.frame,4,R
parquet (UNC),0.004266125,20,fanniemae,R data.frame,4,R
parquet (UNC),0.004158898,21,fanniemae,R data.frame,4,R
parquet (UNC),0.004086553,22,fanniemae,R data.frame,4,R
parquet (UNC),0.004144376,23,fanniemae,R data.frame,4,R
parquet (UNC),0.004183996,24,fanniemae,R data.frame,4,R
parquet (UNC),0.004081717,25,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004358394,1,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004226108,2,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004164186,3,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004103672,4,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004254203,5,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004308187,6,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.00432024,7,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004184231,8,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004206684,9,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004273819,10,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004236805,11,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004219147,12,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.00430349,13,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.0041081,14,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004041565,15,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004307041,16,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004178768,17,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004230564,18,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004193854,19,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.00412683,20,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004033101,21,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004182143,22,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004208968,23,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.009220723,24,fanniemae,R data.frame,4,R
parquet (SNAPPY),0.004067262,25,fanniemae,R data.frame,4,R
parquet (UNC),1.8728299140930176,1,fanniemae,arrow Table,4,Python
parquet (UNC),1.7854516506195068,2,fanniemae,arrow Table,4,Python
parquet (UNC),1.7873401641845703,3,fanniemae,arrow Table,4,Python
parquet (UNC),1.8664712905883791,4,fanniemae,arrow Table,4,Python
parquet (UNC),1.8301191329956052,5,fanniemae,arrow Table,4,Python
parquet (UNC),1.832854986190796,6,fanniemae,arrow Table,4,Python
parquet (UNC),1.803847074508667,7,fanniemae,arrow Table,4,Python
parquet (UNC),1.80322265625,8,fanniemae,arrow Table,4,Python
parquet (UNC),1.8336338996887207,9,fanniemae,arrow Table,4,Python
parquet (UNC),1.8185057640075684,10,fanniemae,arrow Table,4,Python
parquet (UNC),1.7885231971740725,11,fanniemae,arrow Table,4,Python
parquet (UNC),1.857604742050171,12,fanniemae,arrow Table,4,Python
parquet (UNC),1.8605430126190183,13,fanniemae,arrow Table,4,Python
parquet (UNC),1.8595550060272217,14,fanniemae,arrow Table,4,Python
parquet (UNC),1.8569533824920652,15,fanniemae,arrow Table,4,Python
parquet (UNC),1.8683338165283203,16,fanniemae,arrow Table,4,Python
parquet (UNC),1.849257230758667,17,fanniemae,arrow Table,4,Python
parquet (UNC),1.8376331329345703,18,fanniemae,arrow Table,4,Python
parquet (UNC),1.943981647491455,19,fanniemae,arrow Table,4,Python
parquet (UNC),1.8478710651397705,20,fanniemae,arrow Table,4,Python
parquet (UNC),1.8496885299682615,21,fanniemae,arrow Table,4,Python
parquet (UNC),1.822061538696289,22,fanniemae,arrow Table,4,Python
parquet (UNC),1.8987226486206052,23,fanniemae,arrow Table,4,Python
parquet (UNC),1.8647592067718504,24,fanniemae,arrow Table,4,Python
parquet (UNC),1.909657001495361,25,fanniemae,arrow Table,4,Python
parquet (UNC),4.1436898708343515,1,fanniemae,pandas,4,Python
parquet (UNC),4.113340139389038,2,fanniemae,pandas,4,Python
parquet (UNC),4.152264595031738,3,fanniemae,pandas,4,Python
parquet (UNC),4.142167091369629,4,fanniemae,pandas,4,Python
parquet (UNC),4.127077341079712,5,fanniemae,pandas,4,Python
parquet (UNC),4.0576727390289316,6,fanniemae,pandas,4,Python
parquet (UNC),4.041805028915404,7,fanniemae,pandas,4,Python
parquet (UNC),4.117100477218628,8,fanniemae,pandas,4,Python
parquet (UNC),4.095183372497559,9,fanniemae,pandas,4,Python
parquet (UNC),4.0627310276031485,10,fanniemae,pandas,4,Python
parquet (UNC),4.077145338058472,11,fanniemae,pandas,4,Python
parquet (UNC),4.080929517745972,12,fanniemae,pandas,4,Python
parquet (UNC),4.006199359893799,13,fanniemae,pandas,4,Python
parquet (UNC),4.117088317871094,14,fanniemae,pandas,4,Python
parquet (UNC),4.069779634475708,15,fanniemae,pandas,4,Python
parquet (UNC),4.084241867065431,16,fanniemae,pandas,4,Python
parquet (UNC),3.996125459671021,17,fanniemae,pandas,4,Python
parquet (UNC),3.9913015365600586,18,fanniemae,pandas,4,Python
parquet (UNC),4.132671356201172,19,fanniemae,pandas,4,Python
parquet (UNC),4.0458972454071045,20,fanniemae,pandas,4,Python
parquet (UNC),4.0515668392181405,21,fanniemae,pandas,4,Python
parquet (UNC),4.03484845161438,22,fanniemae,pandas,4,Python
parquet (UNC),4.1245765686035165,23,fanniemae,pandas,4,Python
parquet (UNC),4.053024291992188,24,fanniemae,pandas,4,Python
parquet (UNC),4.093266487121582,25,fanniemae,pandas,4,Python
parquet (SNAPPY),1.8735785484313965,1,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.888375997543335,2,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8510491847991943,3,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8142757415771484,4,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8819413185119631,5,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8735601902008057,6,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8612911701202397,7,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.858757495880127,8,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.937586069107056,9,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.92549991607666,10,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.85088849067688,11,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.909067153930664,12,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.9374430179595947,13,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8414318561553955,14,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8676581382751465,15,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.875195264816284,16,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.9040217399597168,17,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.9007976055145264,18,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8959956169128416,19,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.865689754486084,20,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8849806785583496,21,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.9215450286865237,22,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.890002727508545,23,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.9065520763397217,24,fanniemae,arrow Table,4,Python
parquet (SNAPPY),1.8811867237091064,25,fanniemae,arrow Table,4,Python
parquet (SNAPPY),4.129929542541504,1,fanniemae,pandas,4,Python
parquet (SNAPPY),4.253690481185913,2,fanniemae,pandas,4,Python
parquet (SNAPPY),4.1272053718566895,3,fanniemae,pandas,4,Python
parquet (SNAPPY),4.068828344345094,4,fanniemae,pandas,4,Python
parquet (SNAPPY),4.111046552658081,5,fanniemae,pandas,4,Python
parquet (SNAPPY),4.155121088027953,6,fanniemae,pandas,4,Python
parquet (SNAPPY),4.062485933303833,7,fanniemae,pandas,4,Python
parquet (SNAPPY),4.07262659072876,8,fanniemae,pandas,4,Python
parquet (SNAPPY),4.1119229793548575,9,fanniemae,pandas,4,Python
parquet (SNAPPY),4.1224365234375,10,fanniemae,pandas,4,Python
parquet (SNAPPY),4.0882248878478995,11,fanniemae,pandas,4,Python
parquet (SNAPPY),4.070269823074342,12,fanniemae,pandas,4,Python
parquet (SNAPPY),4.158823251724243,13,fanniemae,pandas,4,Python
parquet (SNAPPY),4.106994390487672,14,fanniemae,pandas,4,Python
parquet (SNAPPY),4.180354595184326,15,fanniemae,pandas,4,Python
parquet (SNAPPY),4.235900402069092,16,fanniemae,pandas,4,Python
parquet (SNAPPY),4.136481046676637,17,fanniemae,pandas,4,Python
parquet (SNAPPY),4.1836490631103525,18,fanniemae,pandas,4,Python
parquet (SNAPPY),4.100341558456422,19,fanniemae,pandas,4,Python
parquet (SNAPPY),4.120380401611328,20,fanniemae,pandas,4,Python
parquet (SNAPPY),4.069418668746948,21,fanniemae,pandas,4,Python
parquet (SNAPPY),4.165327072143556,22,fanniemae,pandas,4,Python
parquet (SNAPPY),4.159032344818115,23,fanniemae,pandas,4,Python
parquet (SNAPPY),4.1335952281951895,24,fanniemae,pandas,4,Python
parquet (SNAPPY),4.180712699890137,25,fanniemae,pandas,4,Python
feather V2 (UNC),3.684426307678223,1,fanniemae,pandas,4,Python
feather V2 (UNC),3.360100507736206,2,fanniemae,pandas,4,Python
feather V2 (UNC),3.16813325881958,3,fanniemae,pandas,4,Python
feather V2 (UNC),3.373362302780152,4,fanniemae,pandas,4,Python
feather V2 (UNC),3.2474761009216313,5,fanniemae,pandas,4,Python
feather V2 (UNC),3.398937225341797,6,fanniemae,pandas,4,Python
feather V2 (UNC),3.322021484375,7,fanniemae,pandas,4,Python
feather V2 (UNC),3.354299783706665,8,fanniemae,pandas,4,Python
feather V2 (UNC),3.3252713680267334,9,fanniemae,pandas,4,Python
feather V2 (UNC),3.348974704742432,10,fanniemae,pandas,4,Python
feather V2 (UNC),3.333603382110596,11,fanniemae,pandas,4,Python
feather V2 (UNC),3.3258166313171387,12,fanniemae,pandas,4,Python
feather V2 (UNC),3.1438007354736333,13,fanniemae,pandas,4,Python
feather V2 (UNC),3.556093454360962,14,fanniemae,pandas,4,Python
